Timestamp,Direction,Amount (XTZ),Counterparty,Hash,Wallet Name,Wallet Address
2026-01-21T15:55:32Z,IN,0.022,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5,ooGkobjFaFd2XRUCaWXckNF2Xc3nm5k3dK3eNFPuo1HRPHMKvwc,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T14:28:40Z,OUT,0.088,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5,onjdK2pFubPQTkBaoSC5Yvq33CRjw2dvuYJHVVtzpnPjYCbtvNS,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T14:18:16Z,OUT,0.077,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5,onhNswPyKpzkqtgcK5gSo3xbd8a7avuqGDU381iwtqqCNxeiTnY,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T14:15:12Z,IN,0.088,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5,opRPMpsDV3uWx3qcbVKUuB5Fkj4PX9WaNxxqP9kvHwsRf8szY6i,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T14:00:00Z,IN,0.077,tz1aEWNZ8AAfneBxJwVwG46wEZbHXbVpwgD5,opE8NmxNiTn8vWWD9XcYXkT2UQLR3J5ZxE9GoKPLy5Rfv342eFV,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T13:39:12Z,OUT,0.088,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,onhGdmx9QPphRk3qGzKAHk74SYbDJEqwofhwF17RR2JiE5kBJFR,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T13:35:28Z,OUT,0.077,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,oo8Z9C1NZcWEgfHpgPQWedTLQynTzdT3uqe4EcD8RsNo4x5EFCD,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T12:17:52Z,OUT,0.044,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,onxbs8JjybePAKKboJQP5zfEVU1iv8KW5j7CwZ6oia8zMdKmHcn,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T11:27:12Z,OUT,0.0022,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,op4nKh3BLysrGMcs935LFoVB9SqkJQA9upu2FvNP3SvmQVsdLv1,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T03:36:48Z,OUT,0.08899,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,op2Qd7CGiuUgh5GQWYaiuf5NYdGh2uvrnc7v2UhgEQ3QT2fA51s,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T03:18:40Z,OUT,0.07788,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,ooyNJzZRk5xPRTtN8vwfpGweiZNUK23XA88bTewxTYfPneUxytR,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T02:42:04Z,OUT,0.077,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,ooy1wpG1tutsNxBV6TMTMYzFuGzuBEuvPTuQQk9eF3tqMTe7bkd,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T00:08:04Z,OUT,0.01122,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,opRDKwcu8jhNrss4jxkGnmen8bfSzH5vUoCZJjfHpNQaPpy3C7f,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-21T00:06:12Z,OUT,0.011,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,oo4u4AMu5462JzKgYKriA8qkpfA4tNWHQV3x3ur8DAb2TM8z9zN,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T23:19:36Z,OUT,0.08,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,ooA9F4nsWYCncNMAEbej7nNaSQR3cEH5J9vk1dfhdFnTvb4jTrW,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T20:47:36Z,OUT,0.05,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,ooEwc7fdHgrqKpALoiqGWxbq5cxPrsPST1eKQCXjWp6VYLFpft7,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T20:17:44Z,OUT,0.06,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,oozabDNLE7Nk5ApS9U2pTXFWyi5TmQ3AaHRWHxr5CUU7f4mU2hA,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T19:57:48Z,OUT,0.01,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,onhiz8nprNEyj6dnRzSRoYPGci4A3BWAJfLQe1dfe6sSN3djvgu,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T19:40:12Z,OUT,0.03,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,ooqLdNMDuJ3XcMsRr9oYGKqueeNHyFFT69w7aZw2TsbXajcquxV,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T19:36:52Z,OUT,0.02,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,ooMVMKWgbPaoF2M5vLeZuEN19wX9bbvLonogAQwQX1WVvfKwWfZ,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T19:30:28Z,OUT,0.02,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,ooj6fbFXRKug2udLXFUXGfJsm31qvoMYue4TPjmsz8pw9A4TZud,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T19:29:00Z,OUT,0.01,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,op6AB9WgziBiYXrZXSY6CrtYMYNcRY2Z4YdRdB2oTuPcgyMqect,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T19:27:40Z,OUT,0.09,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,opVsnAZyfGnNGttyisWKVEu5nQNVtuRBvMRKZfngAkNqZpmRUrg,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T19:23:00Z,OUT,0.08,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,ooyZy8tMQ6MqUk4Z2skDCct6vmr29uEoQSonweK2NixVacoBPpe,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T19:20:44Z,OUT,0.07,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,ooM6d4duLoHoLQ5JcBmUN8QXeaqkcc1kYoj9xVghALCwHSerhoc,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T19:15:56Z,OUT,0.06,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,ooEbhfNoQUCHKbfv2dcdNCnNo4MDySwLAgmCHucJd5w98YhVDvb,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T19:11:32Z,OUT,0.05,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,onevKtf5gTRp8c1bc9BNFbeZNbpgPgiAXn7DKLVj29NZVcRQ26U,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T18:58:12Z,OUT,0.04,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,oojvrRyLT9jyDi3HSAWAfVCXWwx3c2t6mUYf5uvQpqLnLEFkxJp,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T18:53:16Z,OUT,0.03,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,onkD5dSR6h7xJ3dBdbxSgbZvb7b2EDoL19fx85TD8wQFEKCMx98,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T18:45:08Z,OUT,0.02,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,ooH3i2BBjJFujrLV6bj8133UWkDWMxcKJigQyFeTYe2rFPQrYyH,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T18:37:04Z,OUT,0.01,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,ooYgLhxx5oJMZtDNczr67PjKevGqAVCZ2GkRRi4jYEaNW9LuEFo,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T15:04:40Z,IN,3,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,oo7mWdB3qkRpdw432G7S9Mah8hfynC7PbfkY1LqUhAUj2BuvQZr,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T15:03:52Z,OUT,0.123456,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,oonscLV1dvsPjK9iVyJFrJdmBHrC9z4gc2RskadzVb2BkThp7zE,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T14:40:44Z,OUT,0.24,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,onxV8NUR6irT4FS1xvG4gBY4ujbChTfLpoXCaWnm4Qhw2b1TyUL,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T14:26:12Z,OUT,0.22,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,op8Qp3RqLGEZsUH9q5FRGQ7CnybEq4wsVhhziX3jjLbxT1DicbK,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T13:36:08Z,OUT,0.21,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,op9rzHxzy6FKDvdzQx69v8zfDwDYduKSvpPEuBNVYCn2cQ5P5v6,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T13:29:12Z,OUT,0.2,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,onif2ZXM3knHBuojqUW4XorHekd5szPXbccNggr1W8bpCbebGGU,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T13:07:44Z,OUT,0.123456,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,ontYPYnAj3NbrdbThNdR4iE8posygS4uQb5vpXCaLVjNRN63D2W,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T12:47:20Z,OUT,0.12345,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,opAgjtPbrVaibuFP67ZRbeZkzcuSrTq9CDFLUirhv7Zw4CSgC4J,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T12:23:28Z,OUT,0.1234,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,ooqh7Vy1DJsEuVVYBRiHzA7SrLV2BnXfuRv3TmtNkDDzv1EGQ7M,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T12:12:48Z,OUT,0.123,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,opVCgvaqUJ3kjRoKcDGMW2gB5E1Aax9c2CmmLcy8u3MaZe8ovtA,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
2026-01-20T03:48:36Z,IN,2,tz2H7ttWtVVA7dzSvCV4wXXjSwDN8EtK93oQ,ooUto92Fj2raYgy9jRUJtyosCSoBG66hTyTokyP1WZEiDr5Ev4Q,test,tz1iyEws6cPgpyXmz6oQ7DJfEoX3BdmL4G1X
